1.0  2.1931076000691228	0.5696651839413194	-0.17524871430307334	0.11485252801835943	1.0802721891277893	-1.5133271809471063	-0.29721203217242265	-4.023504058206079	-0.4493924948906878
1.0  14.704885279029645	3.4433643124308873	-1.0051121452343823	-0.9049663645102648	0.09734972911457739	0.011450247859508211	0.4760679221566086	-0.3149398480066594	-0.24657500352051487
1.0  9.732498824770849	2.3878768670889987	1.4807652838930045	0.09681656875105205	-0.18409715476720237	-1.7066259232052046	-0.03239843499980674	-3.6593879386382273	1.012009365305867
1.0  10.079570250672605	2.6498605841662903	1.1045053502564597	-0.6376350378927935	-1.266695363936634	-1.7704614236003	0.3850210847716812	-1.7264969340723972	-0.21102891319251502
1.0  5.210952959623409	1.7156317476503298	-0.6555025550433342	-0.12454287851543921	-1.549665353689138	0.6522173089971726	0.8262024293957442	-3.4902527649474964	-0.7696133952873765
1.0  4.856013761895933	1.388020893619764	1.0447653776621713	-0.29819208386731844	-1.3055418144954158	-1.666677986763208	-0.6233111020000479	-1.8505720008715494	1.2622066313732252
1.0  13.647906808536783	3.3742555783040045	-0.6514821827277754	0.18692302146859374	-0.5754469170146027	-1.3912055105372398	0.9603002105822573	-3.7486073949516445	0.36188456163616634
1.0  3.4507067337280453	1.2678462267807618	-0.07345483344535648	0.6254342953288486	0.7944973304444677	-1.4979497551277765	0.48733571734902187	-2.3828617257283278	-0.030316600200539747
1.0  7.3293413813995265	2.2189078212637963	-0.7535996256133185	-1.5343428384216455	-0.8271747562854993	-1.6459555240417891	1.207267747047621	-3.28286009410681	-1.6809823168984985
1.0  4.768586181691838	1.577165760713937	-0.665775696848511	0.40819328668488764	-0.637925259920266	0.341875493806014	0.8318719687021061	-1.528639133400591	0.1430968552917883
1.0  7.366788558896666	1.8032027826498251	1.5090961590075194	-0.7394280718730215	-1.371023685705025	-0.5104352080102112	0.18612769425040307	-2.045255479935033	-0.037373708636687854
1.0  7.768582810146353	2.3563777693338954	-0.6149711797523707	1.0107749585593764	-1.2945531173335434	-3.334357169929472	-0.01677987523764658	-3.7686650371001997	-1.633610863021335
1.0  6.3339491600467515	1.505001337017764	1.4936676568809237	-1.1158835567276202	0.6399531335554652	-1.3183724157401966	0.4079869415367118	-3.0840997909085877	-1.8919890393730874
1.0  4.714628228951457	1.6510927873041852	0.3881285486204387	1.600250796651704	1.5608402120185434	-0.2158157802035413	-1.7529163489854223	-2.5351399621304838	-0.37610327269123434
1.0  8.717177656884042	2.0358331713589126	-1.6536879659928014	2.0195113186053453	2.3584694357925002	-1.5875660107729443	-0.9720217644439801	-1.5058674703715769	0.2958007365691219
1.0  9.016731703772736	2.610798404752796	-0.6021514154294132	0.5939384774420928	0.47889001373217494	0.012747839074226608	-0.11094794662859822	-1.3320952358598799	0.2108307543717543
1.0  13.155961589793973	2.8596029211344627	1.7722177227484994	1.6142647472177347	0.18656738651935112	-1.74203534433079	-0.412386798457773	-1.6664397923600234	1.1698632082743863
1.0  7.299795345386232	2.175867437813756	-0.8529473442356723	1.9434837768473785	-0.8511107022558118	-0.7734829189506865	-1.2171594673164527	-1.4323973974942565	-0.797911724424981
1.0  6.320724651959905	2.117273466463838	-0.0008085534994479812	2.491982047101705	-0.37853683161390833	-0.8237918340648204	0.2338973788849403	-1.1090179318774604	-1.3395724554107373
1.0  9.215290904929832	2.2382593173635743	-1.5387036968681242	0.14709834992710058	1.3646072049866385	-1.5603991899068368	0.1281335934338092	-2.483849187860003	-0.1937354452184401
1.0  5.88593115180431	1.8974411169511574	0.6691571512717391	-0.6804941219511453	1.2124259234597459	0.9478346123512369	-0.04522115098620477	-3.3282213758749224	0.026505515866191258
1.0  9.241990863489654	2.22535477454739	1.5658575683884677	2.3730735703076262	-0.7403511259120644	-0.2898771813575449	0.25214149728543145	-2.708797996214435	-0.12666129624764014
1.0  5.376288720554641	1.750429387808995	0.6887732663510704	1.1327978919779258	0.29726131369293257	-2.0194307381786483	-0.12757304495376082	-1.0141265322785913	1.5155289358271835
1.0  8.952195172432813	2.0446519954118534	1.7128094825992155	-0.016173167124538645	0.5846105586864997	-1.0179647606563567	0.2626947043404092	-1.4164863811632913	0.33713111449308225
1.0  7.464385877872038	2.366668552873455	-0.1593385461919376	0.3475750158893377	-0.05284887610420707	-1.7523903020093856	0.0575794447265571	-3.7548627857352503	-0.9195033270113359
1.0  19.055907931965375	4.050253930648618	0.901927914426341	1.502278632507492	-1.0067027823561325	0.39772064447513555	-0.9876819377923914	-0.8818445768474239	-0.5788814402220998
1.0  8.133234891480635	2.4972042156447505	0.2435753075280313	1.3936214725720677	1.2894281969599362	-0.16444743016554952	-0.7223594584129777	-0.26128498996973004	0.44050500944635884
1.0  4.075253128791124	0.7377963167082324	-1.30116588390318	0.6343695146520354	-0.3986447967804576	-0.10052173681268839	0.9434213442475712	-1.0837731596042937	-0.03861497255681095
1.0  4.815154958737188	1.700996246697842	0.2896371195957051	2.751453008068131	1.0774612310220593	-1.5181641271380348	1.0847636640658356	-1.1282664973087777	0.27990954905410803
1.0  7.952795019662873	1.7028567062760398	-1.7930970389647753	1.75136225302465	-0.878550493716858	-0.8777608858205728	0.12310214665917081	-1.1020683248316558	1.7331035174555867
1.0  11.9148763813949	3.172622691481085	0.10707274389344186	1.4289942744198074	0.06735294014141548	0.1903021809237202	1.1128789092567681	-1.8966807669669985	-0.4187791532809605
1.0  9.684639599450803	2.764872873395805	-0.4497116042548615	-0.12446956732101544	-0.34997108121345444	-0.7265636211240671	-0.15894190075800618	-1.0549686217117156	-0.8625840815801372
1.0  10.86179923230547	2.8542612407756014	0.9365441448763905	-1.3937513973664428	-1.2343457256515604	-0.057707154996705756	-0.054137904226828376	-0.9986495331771776	1.020104154266585
1.0  3.7260288224663665	1.2406558843381505	0.5906985125376081	1.1727938666306297	0.274101145162908	0.09481356828681542	0.7160787091072082	-2.378140657890539	1.0261399354580212
1.0  14.4863950132842	3.554176201748712	-0.12786506089605937	0.29749376554193785	-2.0469717965657943	-0.04176684388119778	1.8729691050109114	-1.0920230246692992	0.4595119653437842
1.0  10.4788374569053	1.5252609225716918	-2.5128747498774597	1.3790826790063595	0.2501074291744248	0.4800307414567866	-0.4234395011236297	-1.6453513018345622	0.22040610244608247
1.0  12.061557615764018	3.185576371800335	0.2752884465103563	2.6360206423368906	-0.8197104173375322	0.40616329868157863	-0.11075406356764086	-1.849948993813133	-1.7206533395208694
1.0  13.804921283665621	2.6810977219138357	2.1860373333510834	0.057221835762376716	-0.3673787361975089	-0.6274475761437278	1.4911154913721256	-3.7005226912203955	-0.5912515503733956
1.0  6.464755225967975	2.1435849042207975	-0.1786670589542021	2.030782402111898	0.028655323893945994	-2.504710080262539	-0.4037435493524122	-3.43669414412512	0.5527882355607949
1.0  11.221913698995849	2.581454974193319	1.6492807064896726	1.1055538318548737	-0.5581297036805736	-1.0505825487383138	-1.4095567975555048	-2.6285738368850162	0.7270049676019275
1.0  6.7878633996655315	2.046246347424986	-0.8734198411451902	-0.7577010292724755	1.635504962891647	-1.2431360313400948	-0.09335950030263485	-1.5306863373248385	-1.2903971650266282
1.0  3.420534406433185	1.2211862976125678	0.3022604283513614	0.9457907195369896	0.904177214782726	-1.0616400453302848	0.028369928771857775	-3.729616018321604	2.003771787751136
1.0  4.75055445521001	1.5047627271456099	0.8052120986385957	1.8551428742434712	1.1513169075845355	-0.766434837592569	0.6476474508590522	-1.8916982172632075	1.521510485014751
1.0  6.40162636510463	2.082957907822837	-0.47437922902841695	1.2755481740723025	1.6791841859294876	-0.8639251096626446	-0.10745263397945184	-4.064538353959521	-0.7325628112044978
1.0  25.07590350730955	3.68810165749965	3.1041798602607646	0.5503151825848305	-0.4934924595641806	-0.5238247989950031	-0.02407954875836997	-2.9848140991380907	0.9176077481274704
1.0  13.050040362144268	2.8719506190961424	1.7216454156440595	-0.5382697310915177	1.3261938140555283	-0.20907805104533628	0.23093127824085982	-0.34894069913605774	-0.43973042176767996
1.0  4.940380088833583	1.7603461296662823	-0.06070029813087918	0.7066154033703294	1.938695679647805	-1.012120892333295	1.556749603596704	-1.465414814136287	-0.2840634586664053
1.0  13.541171697790496	3.3192132835769037	-0.8283222860141943	3.007224536484922	-1.5044339150527444	-1.8426542632834257	-1.1078958526405864	-1.3963740781467349	-0.8646543808492524
1.0  12.264048474622737	3.1047123299722257	0.8870923042907226	2.2999483045307034	1.5258720500754674	0.37427197306221704	0.9025345033575526	0.37305212672675747	0.5897634110610112
1.0  4.592347581964381	1.3428210105473246	-0.9753472454401548	0.4887066347103125	0.15079827046691324	0.3778110457224524	-0.8215148760228541	-1.8950359149710676	-0.24971729839026843
1.0  5.941213638393439	1.9766642089483273	0.4428715130224312	0.42524750672598977	1.1925496785325032	-3.227263519861369	-0.23762870453324547	-1.4872949932779356	-0.03578466004723901
1.0  8.958700354433608	1.915129747082229	-1.8582522271922666	1.6340030026336256	1.6227979149731082	-0.3425597983862122	-0.3159922317907562	-1.0592783248982058	1.6425484032818152
1.0  2.9008608818846664	0.9612078186096038	-0.3729119801227741	3.020518011170176	-0.4389741489281991	-1.6958210091308552	-1.6479797978954307	-3.0225797827482634	1.1341752117631816
1.0  23.585671109433186	4.44703853905564	-1.404151799193278	1.3672859752422888	-0.2832459001628318	0.0410592585575944	-0.5674274499372569	-1.9086279999598261	-0.6845627234996141
1.0  12.54404045494434	3.2388784620449647	-0.46457474816894645	-0.5655360063620727	-0.78617898691856	-1.4521715530054697	0.6478769674240342	-1.7046419540313094	-0.5353639789790676
1.0  6.195710425131754	2.0787055214069783	-0.19187681984687735	1.2244054314454094	-0.8560637636087453	-0.7829320087105043	1.3151644891959808	-2.7142000136211597	2.143161796670171
1.0  4.853390549467536	1.6903035571048366	0.39797910484964744	2.34299281095276	-0.11344124418542817	-2.974958797513658	0.9808170005570346	-3.4136895359331527	0.010644574830051776
1.0  8.997371451463405	2.6179053010805178	-0.5532325185928453	2.229136404862188	-0.47165675926608913	0.09339153573734271	0.7823562557012411	-0.9703149580763102	0.04831517900399911
1.0  6.939710885340484	2.193830072099622	0.5375345883592113	0.06666397119738021	-0.7085878942830909	-1.9474682602733138	0.5198677438301167	-1.4430185728782832	0.35812507478585476
1.0  27.995260011402134	3.8996503843496066	-3.309095015987718	0.9680762208681768	0.9154249289987171	0.01952929030571693	-0.8638916717125396	-1.7291599012083674	-1.5731962145539278
1.0  6.3267611805733335	2.0978528787804227	-0.2964749789723935	0.9960238841428753	-0.7568826220731795	-1.4898819749897716	1.8410980990874986	-1.6764891378456912	0.43356809539850344
1.0  4.451912819545116	1.607706741144725	0.1712156173179849	1.5207999799940515	-0.008324011944371315	-1.9114071111328756	0.443024793361278	-1.0689951465492311	-0.23001554423902348
1.0  7.294211105947399	2.0545358965554206	-1.111402847442487	2.3401571062625575	-0.1637404708183314	-0.8220429969696924	-0.08925283328347107	-4.031610565480087	-0.48046708496822765
1.0  12.063263864812237	3.190645487177707	-0.21252805357275492	0.7015209310758854	-1.2063452840030677	-0.7344401123954156	0.6190509951161828	-2.3045149825460163	-0.07722176813397473
1.0  6.143923143862812	1.736854863960302	-1.1355092509490654	2.3641353717897413	-1.8044869669634018	-0.20016791745506435	-0.45867452670911	-3.2013365798225912	0.8476561482775378
1.0  8.218295825729777	2.493101317590278	0.4060351949647358	0.7449468695038078	0.8324805449170256	-0.9460247232393125	-1.0611584754060424	-2.224044436504064	-0.8792692772791975
1.0  5.186998456661881	1.6522744641422789	0.7868357423222975	1.0364078397921264	-0.8268443282521228	-1.0636594416782084	0.3683967610046129	-3.468416133253622	-1.3061500889266577
1.0  7.673538351047341	1.94661583482042	1.4305062307674143	1.6717722237796442	1.5916505430576056	-0.4607210249509275	0.7468691969158113	-1.7080710855747205	0.03259316607593196
1.0  4.593704973859277	1.5734246044204523	0.5293041863184857	0.5807276457394813	-0.987386128210882	0.05481586619491341	-1.5216258019391342	-1.9045932523892017	0.1599210560025396
1.0  6.355470179720052	1.8040806392561828	1.123782078684168	0.35665929631442883	1.0001141315040636	-0.9469173465225967	-0.33967189149723187	-1.1886509333322972	-1.4483951742761974
1.0  18.50468138573876	3.8962151852336993	-1.2191437772813118	0.40933865275546466	-0.5803773261007841	-2.3079360483364058	-0.5343117902235311	-1.482786927315788	-1.8688127754861026
1.0  10.482260675311476	2.909815778794778	-0.42113625156126294	-0.5356932532131	-0.7624017409962917	-1.134656729572437	-0.8313248345097776	-2.0100059830102324	0.48471156504943536
1.0  2.6849344709317275	0.8484859132600566	0.35655162251997924	1.4563880160724487	0.8783183681060632	-0.576960786801171	-2.300949255466723	-1.0180836872969246	0.19985628899993363
1.0  6.809286386603196	2.120817965287387	-0.6881427746537184	-0.47530685000687356	1.7626201892009628	-2.9062419355622504	-0.012124287554678648	-3.8826666413506614	0.5997902044385045
1.0  11.264207453823538	2.6453900812583226	-1.5582816514976603	2.8854870316424073	0.3956762798509464	-0.367406697506914	-0.020056843176173553	-2.393918603535701	0.28287983354205687
1.0  2.1013266276785743	-0.3966576070840331	0.32574883577934327	0.05633454972949126	0.6774726427287826	-0.96206333565022	-0.8075809471286064	-4.344295555946195	0.5723105236291833
1.0  8.882763262446451	2.355937172679186	-1.2224754535063305	0.5743392888568526	-0.3660588962955836	-2.132750959975911	-2.637554670268292	-1.0004734410889902	2.022577629030734
1.0  14.74506963970595	3.35503221681509	1.2848935354454187	0.39428583965618214	-0.8647358187070886	-0.4113086568789136	-0.6730638505481372	-1.8819123218342335	0.573488269382723
1.0  1.8855158329280923	0.15141646355963356	0.15719993982772806	0.8518660493358088	0.6412639281774649	0.13652787811500255	0.4171762545454278	-1.6469012311298328	-0.2004562828650979
1.0  3.9504069524304786	1.4499391494285545	0.1010264766065454	2.642837125020061	0.18417704476787838	-1.784233844495351	-0.3075805128758049	-1.3147614662730769	-1.6942886235404262
1.0  5.601174136453506	1.211740302064029	-1.514919968314477	-1.907063886067084	-0.7945309051298689	-2.8476326774222525	1.144124685233278	-2.460903070852113	-0.1596947382731501
1.0  8.615347233008903	2.4459451801558116	0.8915280939331711	1.7677160494060309	-0.618259697072866	-0.3932621163717296	0.2998698835153587	-2.1027930564082498	-1.3818620623757436
1.0  2.4824160206570167	0.7227922456712652	-0.34944287636917226	1.0659302113369078	0.23047970386914496	-1.0107314555611344	-1.966118321894819	-1.4440345488231126	0.2749922704643027
1.0  3.6243890331417767	1.3356897979451603	0.0494442150068979	2.101006393486024	-2.5156982204743046	-1.1323557421336938	0.3865476157671883	-2.796670627415006	0.9345224223322479
1.0  17.92601723039481	3.9528819971499622	0.6803411501542361	1.1675141854333737	0.5592776433735079	-1.1489388726516703	0.15922305902375636	-0.41794840926082877	-0.2627530973397333
1.0  2.9967301743256924	1.0027445189186919	0.3916076323245862	1.217246490938018	0.9112506472885071	0.12707211299778676	0.33357863861818937	-2.7670096798431665	1.9855005737552227
1.0  5.653745375661861	1.9326933610590886	-0.28383918223289706	0.9713092398737987	1.509309307656482	-2.2424647015074224	0.8514504251042305	-1.4815275096548293	-1.7231828740804738
1.0  8.146063666115046	2.0717892488485243	1.4198154485923045	1.9584229731339682	-0.2685487918276665	-1.5858954379383938	0.40673531308169747	-2.382441363256282	0.7458298697840745
1.0  8.305540701016616	2.4575073113145844	0.654462718145681	-0.21229445034805905	-1.4400856496207688	-0.6653687468570374	-0.6657240714708436	-2.736525734857021	0.4078145623158682
1.0  5.501312695894059	1.8121468694911047	0.6160838846117489	1.550644778807487	-1.1249370056480261	0.024694323480672464	-0.7501230770634538	-2.0160129911255322	0.6460235611831888
1.0  6.59248182659461	1.9673196576760479	-0.9403500011733198	3.1306839836621787	-1.8596423475499129	-0.8726703512019887	0.9859282311911941	0.6704944738258436	3.1105686999586464
1.0  6.565912497767857	2.144898481480412	0.35699570795954194	2.1862530173493298	2.003661932659713	-1.7739186850950337	-0.00464689323155621	-0.8982427170997203	0.7974469934597119
1.0  4.910981244448787	1.7389463202121442	-0.22174280926353457	1.482234183496698	-0.6775232751672718	-0.26947725044867654	-0.04207284029160195	-2.845978938219854	0.5564909699281189
1.0  3.554422904271515	1.2798491077873142	0.2802357920719364	0.05735639660133607	0.22959039858234787	-1.2565816124409839	-0.5221401361522846	-1.1611403357952272	0.19867747101864675
1.0  7.779226342646882	2.267703729832058	0.893794758288115	-0.9120500407257568	-1.6483638688586824	-0.19486263828477945	-0.04182367387536744	-1.6313621819538748	0.9369815978168688
1.0  12.648425918309869	2.3321602563722705	-2.3176663673829654	-0.7665639296500826	0.7778856324705669	-0.7857971987215443	0.1400760413757182	-0.7384857031170666	-0.6356625218437022
1.0  2.4600100553273885	-0.30545537276132784	0.7272069885316569	2.5116864272425463	-0.27979463942295674	-1.4731668741658221	-0.3783304831624759	-3.109469492612395	-0.8138029830833622
1.0  2.5151973009519963	0.5625110302018261	0.6007508430655183	0.7394171043245805	1.1920602258619537	-1.498671326748731	-0.23023627307653538	-4.891185994295088	0.9023094565833953
1.0  6.63035380234663	2.035327476415109	0.8061754149606586	0.8050889649886711	0.8794593089299012	-0.2622144173038553	-0.023054383277038945	-1.2858729441578531	0.6091877498284335
1.0  2.2093344150135406	0.3860949182405533	-0.47158038838888916	0.5317810853513887	-1.0452752455885288	-2.7036366656926765	0.33294565955324246	-2.3982016147716263	-0.8484444631939367
1.0  4.3204724712850755	1.392267426351537	0.7376901913379336	0.034580118206899435	0.39420419957095876	-1.1416117549277616	1.3827067416771242	-2.14496641557986	-0.745544478180103
1.0  1.9006802946991388	0.15604476476178464	0.19609502716854604	-0.23348994866705963	-1.2509341225530268	-0.23933652037793485	2.0198487623310126	-2.122184345523642	1.4986387234699108
1.0  10.989037711449264	2.934771469991773	0.7336736767543487	0.014426190127815208	-2.6855851030665523	-0.4290040552448813	0.11945190942548231	-2.1199384801182584	-1.8609997552727768
1.0  6.833913929646294	1.5712331420961554	1.589736857601154	-0.24509223751814946	-0.11818414746879805	-0.8213261675123418	-1.448792939608804	-3.518874948602611	-0.5995242256388258
1.0  10.335120642639252	1.9522264660496285	2.1647298680170897	1.005700380233654	1.7367046230576586	-0.8044246530570318	0.6045544554260425	-0.6209472141403443	-2.0389508741548674
1.0  7.154242468070254	2.2802441570339713	-0.3418361975761808	1.2252334443931276	1.9491902715875147	-0.8170219916856224	-1.1201635549659827	-0.9114427480388592	0.35493580376929135
1.0  4.514156604085803	0.29424404875463717	1.6092544787723713	1.6324665004207504	-0.21959565788050048	0.23070780063500873	-0.29060019979357193	-3.14389967156933	0.1148682337123862
1.0  12.769896178553745	3.264952340886685	-0.5216371573066442	0.7995114335671538	-0.5518934642895185	-1.0866721679951699	0.4586641635300792	-3.4675091060131553	-0.8365363862158302
1.0  2.8088398182932557	0.8444924632384696	-0.5077353950802842	-0.6956018434029883	0.6300548214596996	-2.686681818763379	-1.1531773741808427	-1.4191181473488785	-1.173834729069894
1.0  21.291901683126184	4.046992689698077	-1.7538172043423352	0.2909682560181098	0.1280038138149753	-1.1437631823091525	1.7740596723774473	-2.4566763536217984	0.5651711623439182
